id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019014,0.31804907,0.09685856,0.23843756,0.0058004865,0.02256859,0.012046459,0.07081713,0.23542203
ZJ019015,0.079161756,0.0015314089,0.39009222,0.14771001,0.0006770138,0.0041182153,0.00067496573,0.37603438
ZJ019016,0.48455474,0.16596621,0.078529485,0.0013757569,0.03716156,0.0085788965,0.18843392,0.035399426
ZJ019017,0.19168802,0.18061465,0.24643123,0.004877426,0.08472091,0.081660874,0.14374012,0.06626679
ZJ019018,0.031025792,1.0652662e-05,0.2229081,0.2133151,0.00052640896,0.0019106352,1.6743988e-05,0.53028655
ZJ019019,0.311262,0.07453635,0.29604813,0.00030486126,0.008225162,0.032715913,0.27307764,0.0038299407
ZJ019020,1.523345e-07,1.25738e-07,7.232439e-05,1.7563315e-07,1.23901e-06,0.99992394,2.1149407e-07,1.8465789e-06
ZJ019021,0.75313693,0.0012434891,0.006370023,0.1878716,0.031146286,0.0010875331,0.00070789974,0.018436208
ZJ019022,0.3939074,0.060009994,0.16199765,0.00015218704,0.008661094,0.015426868,0.35740092,0.0024438726
ZJ019023,0.028700117,0.5368487,0.14077424,0.0008372229,0.0419445,0.043464493,0.2017585,0.005672129
ZJ019024,0.10392097,0.01591023,0.028155094,0.00020912813,0.08090895,0.16411191,0.6054193,0.0013643698
ZJ019025,0.46660656,0.03613587,0.13720678,0.0003192535,0.0060767564,0.0023801764,0.34786874,0.0034058576
ZJ019026,0.030041214,0.0075538424,0.92475563,0.00038550392,0.002367548,0.009109206,0.021604352,0.004182692
ZJ019027,0.86854666,0.01960816,0.059297603,0.0014023541,0.0056703067,0.003624711,0.030127263,0.011722837
ZJ019028,0.2319761,0.015732305,0.4630692,0.006739866,0.031346697,0.14308907,0.046736363,0.061310325
ZJ019029,0.095439956,0.045540076,0.16187467,0.0012009072,0.0345288,0.54580706,0.08442838,0.031180087
ZJ019030,0.036297105,0.09782525,0.6088867,0.0016541985,0.010894111,0.15030283,0.06663825,0.027501522
ZJ019031,0.09116812,0.018672857,0.23548767,0.00040529968,0.026054826,0.32064095,0.30277205,0.004798268
ZJ019032,0.11251003,0.68232,0.008469408,0.0005767271,0.02652306,0.000979749,0.16415653,0.004464559
ZJ019033,0.45118162,0.00010953225,0.16644496,0.11900561,0.00027083393,0.019479765,0.00011500796,0.24339277
ZJ019034,0.03748238,0.022843411,0.0016869581,3.5878573e-05,0.0017453799,0.0021042752,0.93386984,0.0002318945
ZJ019035,0.13600978,0.1082249,0.5586333,0.003866288,0.03778155,0.021405924,0.048938245,0.08514007
ZJ019036,0.01795574,0.0052419645,0.35653263,0.43627295,0.008542515,0.03888208,0.00038253903,0.1361896
ZJ019037,0.06159517,0.1584291,0.21550047,0.00035760002,0.007548603,0.021901246,0.5254784,0.009189426
ZJ019038,0.28852174,0.09226797,0.17999126,0.00545709,0.013922353,0.005694347,0.04834698,0.3657983
ZJ019039,0.025804378,0.32159176,0.21789525,0.0026265758,0.024144134,0.050670136,0.29651442,0.06075338
ZJ019040,0.092090815,0.037974242,0.4261328,0.00081385387,0.035477545,0.0929694,0.30480516,0.009736175
ZJ019041,0.04099536,0.014434829,0.012360748,9.300553e-05,0.0070586326,0.0031469595,0.91712636,0.004784181
ZJ019042,0.0027951517,0.010626059,7.255089e-05,2.1324279e-06,9.439437e-05,4.2856165e-05,0.9863469,2.0028036e-05
ZJ019043,0.08236123,0.061771438,0.1190963,0.0018129759,0.012483661,0.62762153,0.07628748,0.018565396
ZJ019044,0.18749091,0.08218964,0.09902917,0.00024030205,0.022727001,0.04253945,0.56298167,0.0028018544
ZJ019045,0.01633645,0.020932239,0.22207934,0.0008647328,0.06456768,0.6529055,0.012788451,0.0095255375
ZJ019046,0.0583376,0.62851995,0.015184153,0.00077504857,0.025074184,0.0008932702,0.26422092,0.0069948896
ZJ019047,0.23118228,0.009144194,0.57039595,0.0030709705,0.011157994,0.10586686,0.011464574,0.057717133
ZJ019048,0.3626635,0.12912709,0.21303867,0.0011870089,0.043373793,0.027659705,0.19432816,0.028622068
ZJ019049,0.03468558,0.7721422,0.000658975,0.00042679594,0.011100459,0.00036460246,0.17878461,0.001836776
ZJ019050,0.07666162,0.07641051,0.6799174,0.00022845391,0.0033964613,0.012124432,0.14443997,0.006821184
ZJ019051,0.00711243,0.83602756,0.012509363,0.00037815064,0.0041515175,0.0024571288,0.13381256,0.0035512482
ZJ019052,0.0019617714,0.37608,0.53766924,0.00068661984,0.003894809,0.038427107,0.021903934,0.019376487
ZJ019053,0.2636391,0.00029661544,0.14233819,0.1612648,0.092135005,0.10406729,0.001512529,0.23474643
ZJ019054,0.33297226,0.077035636,0.2128816,0.0005069593,0.0050280187,0.007611019,0.35909274,0.004871836
ZJ019055,0.11986382,0.01266598,0.07587085,6.6559405e-05,0.0074494,0.008065383,0.77462506,0.0013928995
ZJ019056,0.9191323,5.0364048e-05,0.0073236222,0.008340231,0.041759238,0.014433369,0.00017656722,0.008784534
ZJ019057,0.030607788,0.85975236,0.0025491822,0.00032419228,0.012518535,0.0005060155,0.08982482,0.0039173192
ZJ019058,0.14013667,0.21998271,0.15435272,0.00041528288,0.0059782746,0.0045185615,0.45506153,0.019554231
ZJ019059,0.9379725,0.00011965656,0.026445704,0.0065911766,0.00061032345,0.00080566434,9.891169e-05,0.027356153
ZJ019060,0.16993664,0.038145054,0.07979293,0.0065985043,0.03372265,0.62543255,0.021689676,0.024681961
ZJ019061,0.0029688173,0.6435243,0.0034851234,7.896355e-05,0.0013291086,0.00046637416,0.34583503,0.002312404
ZJ019062,0.28949213,0.009168929,0.3443176,0.011337233,0.027142234,0.18123432,0.04369728,0.093610324
ZJ019063,0.053332828,0.038699582,0.07363625,0.0014465039,0.0064573246,0.005011012,0.80291355,0.018502925
ZJ019064,0.81041867,0.053034656,0.057156906,0.00021083197,0.008026742,0.0020348902,0.05824366,0.010873663
ZJ019065,0.12732175,0.2589957,0.33398303,0.006827863,0.030402252,0.087068684,0.10725075,0.04814994
ZJ019066,0.68683577,0.15410241,0.06828156,0.003024815,0.003581823,0.0012319607,0.08009426,0.0028475216
ZJ019067,0.5991525,0.011204145,0.29444575,0.0043030563,0.008768964,0.03186261,0.028860109,0.02140289
ZJ019068,0.024400558,0.043997794,0.0013372885,3.1811327e-05,0.0027758128,0.0022734727,0.9248638,0.00031953535
ZJ019069,0.23707137,3.9485596e-05,0.27786148,0.13728662,0.0045102825,0.013099993,9.1970454e-05,0.33003885
ZJ019070,0.07734986,0.16814865,0.07705752,0.0003239795,0.028682033,0.0045105573,0.640791,0.0031363475
ZJ019071,0.033634286,0.53748006,0.12447335,0.0006053551,0.036607556,0.030653441,0.23196949,0.0045763617
ZJ019072,0.015371917,0.5702826,0.051047273,0.00040628095,0.0042896867,0.00414055,0.33714545,0.017316382
ZJ019073,0.26903632,0.04631566,0.5452795,0.000508227,0.009653247,0.00784209,0.110092,0.011272994
ZJ019074,0.16840623,0.00693707,0.67043215,0.03216895,0.004401248,0.07489473,0.0023684832,0.040391088
ZJ019075,0.00028068773,0.0003397859,0.0064941156,4.090256e-05,0.0006298044,0.99106675,0.00065620744,0.00049180555
ZJ019076,0.010678496,0.0059958943,0.0021245505,6.159794e-05,0.0016246961,0.0018251382,0.97742426,0.0002653
ZJ019077,0.04335222,0.12507032,0.36376593,0.0050544706,0.012565894,0.06899353,0.3184404,0.06275728
ZJ019078,9.846725e-09,1.7636477e-08,9.460508e-06,1.095502e-08,1.6874222e-07,0.9999902,2.7625674e-08,1.1278484e-07
ZJ019079,0.4076655,0.0025510993,0.518884,0.0036775158,0.0026259986,0.020809397,0.013849536,0.029936953
ZJ019080,0.37697908,0.048979364,0.16864297,0.020736732,0.052828804,0.25811788,0.020587776,0.053127363
ZJ019081,0.1285237,0.07858411,0.28960288,0.0077567315,0.031786233,0.38398808,0.03330583,0.046452448
ZJ019082,0.020350158,0.04550846,0.2522155,0.001615092,0.009847862,0.6388219,0.020294616,0.011346396
ZJ019083,0.14200583,0.12761569,0.44219953,0.000424555,0.015941925,0.05046056,0.20964262,0.011709287
ZJ019084,0.007929033,0.32804272,0.0152237555,0.0003351947,0.005543156,0.0045108562,0.63718706,0.0012282751
ZJ019085,0.0100596035,0.12368505,0.1165483,0.004864154,0.0660816,0.6608666,0.006985243,0.01090938
ZJ019086,0.13360454,0.025516724,0.68225634,0.0005447733,0.0134204365,0.015799636,0.11736902,0.011488458
ZJ019087,0.2960156,0.047948502,0.015297955,0.000945859,0.43880382,0.012218,0.18507412,0.0036961928
ZJ019088,0.06790728,0.018902702,0.0032872257,0.00011683043,0.0004708031,0.0012868979,0.9075331,0.00049512304
ZJ019089,0.0015565462,0.7453644,0.23833719,0.0002460452,0.000544054,0.004179664,0.006681407,0.0030907223
ZJ019090,0.10388773,0.12009548,0.09237081,0.0018996533,0.019146731,0.03226538,0.62460816,0.00572614
ZJ019091,0.031713087,0.00091477134,0.558651,0.18594797,0.0035973594,0.13726832,0.00014742457,0.0817601
ZJ019092,0.05403447,0.5183737,0.14051536,0.0016303654,0.030538866,0.016910315,0.2268298,0.011167145
ZJ019093,0.054643955,0.8413728,0.008932073,0.00063508656,0.0034751801,0.0006631495,0.088342905,0.0019347661
ZJ019094,0.3384065,0.0022012389,0.010208508,0.5785602,0.042813558,0.0032099437,0.00093343796,0.023666676
ZJ019095,0.32501823,0.02615206,0.0284121,0.0010229764,0.32530823,0.09917245,0.1851893,0.009724652
ZJ019096,0.02173224,0.10793885,0.038980905,0.0009969885,0.008220612,0.014889992,0.792218,0.015022484
ZJ019097,0.3580542,0.050531186,0.30256492,0.0022375344,0.09980652,0.084938586,0.068647,0.033220127
ZJ019098,0.13029733,0.15233889,0.40878332,0.007498478,0.016962675,0.14867683,0.03323895,0.10220349
ZJ019099,0.086116225,0.21967907,0.3185163,0.0013969955,0.02954719,0.16566972,0.15618896,0.022885533
ZJ019100,0.31859633,0.0011787806,0.54524094,0.007020488,0.008903997,0.07436612,0.0029251797,0.04176823
ZJ019101,0.34881374,0.09015772,0.39753747,0.0011842796,0.0146797905,0.007566841,0.12540175,0.014658468
ZJ019102,0.33369917,0.12742712,0.07776495,0.00032361696,0.042507738,0.0075396453,0.40526688,0.0054707923
ZJ019103,0.00374404,5.7999303e-05,0.025695063,0.43422204,0.00034124867,0.0024893668,2.5002515e-05,0.5334252
ZJ019104,0.71130234,0.0045303246,0.20385407,0.0043626456,0.0068659023,0.023899792,0.016636984,0.028547887
ZJ019105,0.8205004,0.015934078,0.114519596,0.0025068237,0.002053253,0.0029585839,0.02407438,0.017452987
ZJ019106,0.26825875,0.08587906,0.2794852,0.038697068,0.015346148,0.024172543,0.026859859,0.2613015
ZJ019107,0.011749101,0.6318382,0.014505319,0.0010586875,0.0016080274,0.0016465437,0.32589972,0.011694382
ZJ019108,0.14465818,0.091501825,0.09797228,0.00045828288,0.010484059,0.03769213,0.6094124,0.007820899
ZJ019109,0.43981236,0.11666781,0.022520484,0.0064177588,0.28125584,0.0072662807,0.09698652,0.0290729
ZJ019110,0.24524364,0.030488454,0.06424581,0.0015065332,0.062012166,0.4360359,0.13167411,0.028793378
ZJ019111,0.072032355,0.06182594,0.7266582,0.0013082854,0.015899336,0.06433985,0.04017872,0.01775734
ZJ019112,0.023185773,0.0004208592,0.67714167,0.04422622,0.0025815798,0.03932695,0.00047060935,0.2126463
ZJ019113,0.28128326,0.0052606473,0.42663276,0.0089022005,0.13906544,0.071127705,0.011207732,0.05652025
ZJ019114,0.04145734,0.058980506,0.030534863,0.00036950596,0.019012313,0.007882297,0.833856,0.007907143
ZJ019115,0.10527063,0.39961502,0.18416877,0.0013916006,0.029383453,0.024270698,0.22977747,0.026122397
ZJ019116,0.12952356,0.0893095,0.53535676,0.0011915301,0.028301544,0.08300445,0.09794214,0.035370614
ZJ019117,0.051135592,0.42057207,0.11479928,0.00092131726,0.0093602855,0.03987764,0.34958777,0.013745903
ZJ019118,0.07445232,0.05627208,0.09456506,0.022618907,0.031892262,0.008202455,0.027388467,0.6846085
ZJ019119,0.07009615,0.07935073,0.02744078,0.00023952467,0.00049931055,0.0019075085,0.8191517,0.0013143369
ZJ019120,0.24519084,0.068970546,0.29445568,0.0016793713,0.03257319,0.13250521,0.191003,0.03362213
ZJ019121,0.43723884,0.24062859,0.12209674,0.0019459698,0.03293781,0.010913646,0.11820158,0.03603674
ZJ019122,0.02026846,0.12750371,0.03582064,0.000812681,0.0072259773,0.010513584,0.78355676,0.014298215
ZJ019123,0.1935816,3.453408e-05,0.2273524,0.19505057,0.0055930894,0.009060487,9.198802e-05,0.3692353
ZJ019124,0.15061612,0.030612068,0.5087223,9.543856e-05,0.004343117,0.0068942723,0.2940427,0.0046738884
ZJ019125,0.15087691,0.012566099,0.0025757367,0.00010782259,0.010146697,0.015883962,0.807403,0.0004397863
ZJ019126,0.08209591,0.031244893,0.02852986,0.0021324267,0.018300025,0.015803905,0.7965505,0.025342457
ZJ019127,0.03999957,0.034307424,0.3336237,0.0017932754,0.028382411,0.41445836,0.121095225,0.026340023
ZJ019128,0.06765138,0.761956,0.005541775,0.00037961535,0.00746462,0.0004749525,0.15417781,0.0023539506
ZJ019129,0.0014967443,0.00033961097,0.209712,0.6977579,0.0033152252,0.017482651,5.5206874e-05,0.06984065
ZJ019130,0.6610892,0.07154114,0.03678423,0.0008857219,0.03214642,0.00702218,0.16149232,0.029038817
ZJ019131,0.06656961,0.006128862,0.00055749476,2.636678e-05,0.0034248836,0.0037791247,0.91941047,0.0001032379
ZJ019132,0.06419927,0.30290195,0.266769,0.00095807266,0.033242762,0.086023204,0.22400616,0.021899642
ZJ019133,0.016881214,0.121982224,0.16273917,0.0013462079,0.01443922,0.006974121,0.65346956,0.022168364
ZJ019134,0.31389326,0.032402255,0.07341144,8.6833075e-05,0.0034214284,0.0032386868,0.5728304,0.000715728
ZJ019135,0.697668,0.002737673,0.1303122,0.01595292,0.016132586,0.05448237,0.005257277,0.07745705
ZJ019136,0.17718372,0.0042785807,0.6565946,0.0021977804,0.025996488,0.09668857,0.013695187,0.02336504
ZJ019137,0.17906006,0.0021450694,0.01841872,0.60652685,0.15757118,0.012159014,0.0013465339,0.022772592
ZJ019138,0.4608554,0.15028313,0.1911117,0.0028032404,0.026214356,0.0047721257,0.122449026,0.041511144
ZJ019139,0.020054424,6.815423e-06,0.01409208,0.4915794,0.00012291822,0.00012388513,5.8702385e-06,0.47401452
ZJ019140,0.044682566,0.00045720383,0.71344155,0.009466639,0.10082967,0.08093528,0.00059329614,0.049593788
ZJ019141,0.030888312,0.00084140844,0.73721945,0.05242598,0.00973526,0.04336916,0.000532644,0.12498775
ZJ019142,0.0003236041,0.9236435,0.06572784,9.500429e-05,0.0007413036,0.0025086051,0.0035695753,0.0033905013
ZJ019143,0.035566263,0.09261462,0.46899596,0.0018201108,0.09137779,0.19871938,0.076190665,0.03471525
ZJ019144,0.04508279,0.07963262,0.026773393,0.001018738,0.049714718,0.37450066,0.39539135,0.027885713
ZJ019145,0.19009109,0.00069178105,0.528017,0.09296367,0.002027646,0.0026229979,0.00055618805,0.18302967
ZJ019146,0.623018,0.010521574,0.2665195,0.0045394935,0.009970013,0.035873245,0.025561012,0.023997176
ZJ019147,0.1709023,0.13133506,0.0075101545,0.00028753665,0.03618974,0.012283403,0.6406334,0.00085849257
ZJ019148,0.13017865,0.0026743514,0.06768092,0.20226301,0.42056164,0.028573373,0.0023250172,0.145743
ZJ019149,0.052272443,0.5226974,0.008344391,0.0012236994,0.09801282,0.0014668436,0.308816,0.0071663545
ZJ019150,0.039072,0.0005502317,0.24554116,0.027251653,0.070125,0.53399277,0.0025001685,0.080967054
ZJ019151,0.028662942,0.12269832,0.5706124,0.0010808649,0.016889604,0.08921381,0.15085131,0.01999081
ZJ019152,0.0975599,0.0069613173,0.70781547,0.0009620419,0.0052507105,0.15065034,0.012872606,0.017927663
ZJ019153,0.80601925,0.058648862,0.05532065,0.00027305086,0.009029131,0.0022681877,0.053158764,0.015282255
ZJ019154,0.27544057,0.101473846,0.20463821,0.04783662,0.02235188,0.029884316,0.053532444,0.26484197
ZJ019155,0.2751096,0.20909463,0.35440853,0.0038193804,0.024136601,0.021737304,0.05564497,0.05604898
ZJ019156,0.648021,0.0010252172,0.3297853,0.0021864783,0.00045789554,0.001849827,0.0042529614,0.01242139
ZJ019157,3.4895422e-06,1.4128799e-06,0.00044136104,1.3098095e-06,1.6769318e-05,0.99952006,2.6964426e-06,1.2871124e-05
ZJ019158,0.0013024905,0.8959625,0.065897115,0.00023461491,0.002784299,0.02043869,0.010008542,0.0033718033
ZJ019159,0.050953418,0.0007401721,0.38540968,0.008462155,0.36473373,0.16094542,0.0008490583,0.027906485
ZJ019160,0.04407385,0.025711397,0.008247235,0.000142501,0.019940853,0.06739562,0.83260053,0.0018880252
ZJ019161,0.5839853,0.0015034141,0.070236675,0.1861365,0.0017261584,0.001776964,0.0009929857,0.15364192
ZJ019162,0.031763095,4.256244e-05,0.023443814,0.52822614,0.00045147308,0.0005768143,1.293896e-05,0.4154832
ZJ019163,0.004493694,0.25358796,0.57104,0.00031883933,0.0011181341,0.002755768,0.16249266,0.004193049
ZJ019164,0.008819486,0.26595625,0.36312014,0.0072537255,0.0012160849,0.024144644,0.2987988,0.03069088
ZJ019165,0.27979186,0.4854799,0.10701064,0.003218259,0.0046143527,0.0018008914,0.1099476,0.008136572
ZJ019166,0.03513278,0.52231777,0.12272513,0.0007451717,0.04338613,0.038994715,0.23186521,0.0048330408
ZJ019167,4.529495e-05,0.95906436,0.025251295,5.5955166e-05,0.00067196327,0.013150971,0.0006052046,0.0011550917
ZJ019168,0.004402779,0.00037618153,0.05596756,0.000386662,0.0018754696,0.93425894,0.00058089086,0.0021514834
ZJ019169,0.111052625,0.02215872,0.27584,0.1416776,0.0035205144,0.0075340713,0.0028561647,0.4353603
ZJ019170,0.011420264,0.0068062167,0.17037526,0.00052483456,0.010219841,0.78286505,0.0059654065,0.011823169
ZJ019171,0.1701672,0.006090734,0.4901301,0.24129,0.005787781,0.023319162,0.007791739,0.0554233
ZJ019172,0.4761352,0.0014953252,0.015546298,0.43211985,0.026811164,0.002036055,0.00081710535,0.045038946
ZJ019173,0.46424946,0.1245195,0.15619276,0.00034038353,0.0008193614,0.00043068084,0.2503232,0.0031246745
ZJ019174,0.32410386,0.10018517,0.28986788,0.0006827991,0.021083968,0.014809284,0.23540227,0.013864771
ZJ019175,0.31042036,0.06316297,0.08508162,0.00021043456,0.015430178,0.01743228,0.5052328,0.003029449
ZJ019176,0.15920566,0.31773728,0.19114856,0.0013805926,0.0068906136,0.016541874,0.29555476,0.011540542
ZJ019177,0.41795686,0.15291181,0.08615339,0.0011083925,0.003904203,0.0057644276,0.31965056,0.01255031
ZJ019178,0.00017763753,0.84664184,0.08007359,0.00028888066,0.0015395645,0.06297837,0.0059517184,0.0023484197
ZJ019179,0.07906974,0.67440695,0.014689513,0.0006269158,0.02599608,0.0015454614,0.19424155,0.009423825
ZJ019180,0.00087487197,6.54067e-05,0.06765208,0.06043701,0.0020326977,0.8354149,1.6101007e-05,0.03350692
ZJ019181,0.26696068,0.11991729,0.14475273,0.0015630838,0.019312188,0.15002239,0.27604216,0.02142949
ZJ019182,0.003206118,0.0010267906,0.035594385,0.86958134,0.00035455826,0.0027677766,8.059641e-05,0.087388486
ZJ019183,0.07640118,0.09287047,0.65878934,0.00030242218,0.011278572,0.012638751,0.13828191,0.009437378
ZJ019184,0.0079368455,0.0046038786,0.030773535,0.48228136,0.006365868,0.0012508101,0.0005853644,0.46620238
ZJ019185,0.008542796,0.00013825194,0.94979227,0.02446104,0.00013219258,0.005039897,6.409245e-05,0.011829376
ZJ019186,0.21846443,0.00021439845,0.5097111,0.02183536,0.016481753,0.015546407,0.0009394348,0.21680713
ZJ019187,0.062973514,0.21087952,0.27697557,0.0004491928,0.010425145,0.021809306,0.4031001,0.013387623
ZJ019188,0.92575485,0.005140356,0.015637748,0.00061259355,0.0016709887,0.00039245977,0.007062552,0.043728605
ZJ019189,0.587163,0.011236181,0.016802318,0.00015667833,0.18228686,0.023898015,0.17772482,0.0007322345
ZJ019190,0.11835341,0.0036350847,0.7731336,0.015573761,0.0026269786,0.06483582,0.0016830886,0.020158283
ZJ019191,0.0711428,0.44646597,0.22000594,0.0013917283,0.015030416,0.020276777,0.21524459,0.010441824
ZJ019192,0.14187588,0.03584035,0.015023835,0.0009079689,0.055792302,0.18512678,0.5603221,0.0051108142
ZJ019193,0.7427637,0.024958758,0.12559934,0.0037743084,0.012904793,0.016027752,0.047446076,0.026525306
ZJ019194,0.0076828105,0.004012615,0.07533276,0.0002268703,0.005046077,0.880148,0.025528688,0.0020221192
ZJ019195,0.25710282,0.02567959,0.4896107,0.0022984352,0.016615886,0.12064632,0.027259069,0.060787078
ZJ019196,0.16157444,0.0041543227,0.0138874855,0.5304195,0.24808668,0.011499098,0.0018523949,0.028526
ZJ019197,1.2455041e-06,3.828499e-06,0.00030886082,6.988161e-06,2.4994106e-05,0.99965,1.4451359e-07,3.8849707e-06
ZJ019198,0.47960877,0.09351928,0.17075525,0.0029699292,0.010990366,0.0026328606,0.04862534,0.19089809
ZJ019199,0.094408154,0.6459299,0.019063542,0.00076918094,0.025084263,0.0016268746,0.19963646,0.013481667
ZJ019200,0.0808925,0.0023515911,0.09014176,0.47364327,0.19405441,0.027884098,0.0013554766,0.1296769
ZJ019201,0.056263413,0.55101156,0.021864582,0.00034619513,0.010752814,0.0013459971,0.35185423,0.0065612923
ZJ019202,0.04475842,0.7296884,0.021903573,0.0008674011,0.005434581,0.0006288417,0.1819679,0.014750804
